user_id,pred_proba
58412,0.9407859970314107
100439,0.6467969064270593
137939,0.31019528091944165
133520,0.3044136016080314
171444,0.44792413643388274
149555,0.8827312864801642
13318,0.7176157205273351
83037,0.28810415420009894
63247,0.7578798471282101
6380,0.47756172269303104
74667,0.446256915768038
103192,0.39870425687632566
123411,0.6004173946605477
111273,0.4229593033945713
107073,0.36237737727999986
37483,0.49582830240293363
115718,0.3117967711228163
63920,0.4456016706361628
131154,0.31074819349950594
14397,0.699529677423898
1579,0.34845927784112735
128218,0.31075969024376837
24926,0.48861136927356036
1974,0.5892267229809636
117700,0.550461593346235
137489,0.7286518326040429
44900,0.9833916214440696
92865,0.3068787985204515
119509,0.3053103886175694
31275,0.5746236862111859
7212,0.38706715198066516
47766,0.46739968224974865
52017,0.44283431330136025
117637,0.39140975051176913
53758,0.6673995379441113
84533,0.45840545750588346
25227,0.28034642368471413
135425,0.5198457982838454
124531,0.5468354520551056
39064,0.4415796551893383
73904,0.37555968118679645
27039,0.7059334333473369
123071,0.40309358978413135
11250,0.46428106179017076
6973,0.29677286741141823
18542,0.7097412150909488
37947,0.5049308800187721
133982,0.4513709963062671
181879,0.30243724338812444
157783,0.3077123536332667
16456,0.5706286560635663
51701,0.4529588743994491
169776,0.3076179305792545
19426,0.5162954772011454
27924,0.4401701987496599
138851,0.3699751932987347
81500,0.580180955248171
139472,0.3100873493265391
89120,0.47718190400979216
81956,0.33567534439477786
35992,0.44437012097451434
71390,0.45293187234957644
18350,0.6571806182286843
147573,0.3955679378559293
51746,0.47307286963293627
54966,0.48323844614823025
50432,0.4594351551200158
148090,0.3085368956413211
51527,0.45258650395327304
82238,0.5197844259087784
119217,0.5472150797802994
87333,0.5421322957049582
33769,0.2880410636392996
35306,0.5106698441290101
86455,0.35732595784347865
27166,0.538156486235404
24784,0.9301344860324653
105755,0.3616043159536811
104446,0.45339800515148526
83576,0.4498122583368576
74592,0.383812196361322
67093,0.33283748207226144
14609,0.4931012593504216
149505,0.3761735687678309
90101,0.4475068897439463
63820,0.48114763664115395
153061,0.5405457640206988
73160,0.5176469924526967
27253,0.42509723772704316
46314,0.43797440298428053
151273,0.4414034572462496
43561,0.6479284490525778
110207,0.31221754719074
125653,0.44147092145366734
142921,0.3348837851139856
17951,0.520204743928164
22429,0.3448049233150686
94928,0.47208123812039215
19809,0.44813122368401065
43613,0.7508979182216114
21678,0.4874028716066631
70530,0.4742172483700553
128810,0.3107696223093307
28281,0.7503020011701695
57972,0.6968037401904145
35868,0.4564354985386708
40869,0.32068914278655175
77914,0.27131642702147407
29849,0.5794913345395285
9091,0.745411974754176
97098,0.3040039141684818
151504,0.44962847150718777
165904,0.30761734732187646
7460,0.5489583247949368
44710,0.5428042290878378
72527,0.987869255110533
13412,0.33204647932579157
159182,0.44892564177215655
126920,0.5119054088910807
96438,0.3128373492493229
17260,0.40365910137140193
130030,0.5461570894793445
47605,0.44821467140064186
147575,0.48045659981139366
137165,0.3100475909005803
72295,0.4386097918253168
86000,0.2781361510690337
137884,0.569967873680684
75010,0.3082038404151169
31934,0.5333882493303742
21485,0.40680290415687764
102528,0.31268466903583525
21855,0.5901333787752793
157144,0.4397631526794471
114640,0.3102000259195891
164357,0.30794861066971163
117961,0.4885576913533672
44144,0.6820313157753983
38218,0.4442884381104915
19795,0.4897643645795263
136191,0.31037693668165567
127051,0.4790273881994469
100963,0.31221939189696446
88979,0.41288949188727964
12546,0.5028348439927774
29873,0.490272049805161
6618,0.4778721097387609
65413,0.4530642808260634
98795,0.3788187074562281
185667,0.3068801002726924
125801,0.3109164455577073
56609,0.9996631510294168
119976,0.3110968247873569
134047,0.4235152993596532
187084,0.42018861671081487
154208,0.6536275124003778
140066,0.4242447105320187
4984,0.45486074489659367
31585,0.4416725947632838
137938,0.31019528091944165
78088,0.500264482614616
20410,0.4524513536255095
89812,0.47244972902183496
81759,0.5512471385178084
51381,0.5039800218115813
152247,0.3126363291703695
114362,0.5161816002457537
49516,0.44732549814989014
110148,0.3122206447054239
92820,0.5232041804053875
134474,0.6082572305835194
135798,0.3969654428282885
13923,0.48949748888843264
155779,0.527499148526321
88742,0.3604694316441679
126179,0.3766764284816164
53003,0.3516265516971156
41810,0.33887853944808516
70490,0.49313873138364583
21359,0.4744837599516728
129756,0.565101110683094
62614,0.5801152758788783
88583,0.4675175553368824
32753,0.4404356770172061
132226,0.5463233274954712
173416,0.30724204915290076
30941,0.3033641994627384
54393,0.8054041674228215
38886,0.45892329908493373
92406,0.31333798619174025
74732,0.6527455704497428
51509,0.5239843656571763
125557,0.5199402451200118
53086,0.7750988086198395
90339,0.27853460235094674
94597,0.3129387950549134
117635,0.3116069311686399
140841,0.42366668403727564
152815,0.44950437693809553
54647,0.565158407035527
184644,0.42037851875905624
15236,0.5691559500486577
92083,0.36034873130724904
94737,0.5992220076788418
14445,0.4476172587891792
84977,0.4921884340642155
104380,0.31215143553024566
13586,0.8206336025891705
39877,0.5770864399252907
85299,0.35900748337028865
86240,0.361059127975047
187548,0.514568338322002
112543,0.31257012598172307
167498,0.4211896482457214
26194,0.4483793588038939
24818,0.5608605538562536
168978,0.49971955967590304
25627,0.4924858096430362
17568,0.5093261847018602
63275,0.44997658339930235
50592,0.5790829220986675
90942,0.45528732936162786
108604,0.5152483270147346
171130,0.515558918153183
56110,0.6118363542454859
28360,0.29960831220747886
150611,0.4921278400590179
43192,0.47215798384379665
121592,0.31022256042707536
33764,0.48051965388591683
143648,0.35489053355478306
93000,0.4042668795861082
73416,0.48328954185375933
50901,0.4527652630670395
146196,0.3093889778118586
83188,0.5180920132867906
44485,0.2967412326647782
21456,0.592842095420643
125619,0.47717581139750154
111992,0.5134559467605204
136388,0.396763430916793
31057,0.5020918540434893
45448,0.5426065701093263
148953,0.42240324158359294
44930,0.5039789816892142
150526,0.3315630332748361
47814,0.36991178729026214
154742,0.4226210237956604
148585,0.4227112122466024
18174,0.4842528815617315
171409,0.39387616569229844
163728,0.39414309703606193
152051,0.5442752162453965
127818,0.6018394255030036
12590,0.511287738001975
20412,0.38364353197906104
135719,0.31033715455358246
112574,0.3071212751174413
91988,0.31333798619174025
133865,0.3098869723243978
144813,0.31044792161565393
90982,0.5401410434470931
125214,0.42210184963225
42809,0.4637796609836116
65765,0.5764280391921363
97493,0.3983099928572568
61812,0.4695151593210085
51837,0.48603753620541185
108083,0.4521257070147739
88840,0.27854605070698013
186168,0.42027318874330283
44490,0.41289333806624195
81481,0.753090836020644
43150,0.508668979292072
26136,0.4848741637065751
43070,0.5102405500183547
171919,0.4480594080732387
124369,0.4879866267271397
44527,0.4248169504968587
63134,0.8270629201636035
28113,0.5261937644857536
12770,0.5408243331852302
27942,0.33299865469320705
80979,0.3660777887122429
99299,0.418155101572973
35768,0.4561372640092016
35021,0.5942132083082329
57983,0.47016631718237295
187244,0.42019913237165557
10848,0.46267917474397446
92385,0.38025481033818986
139830,0.3100882280915697
168376,0.5610150145181508
7401,0.8137934622710351
176444,0.30724538222755016
66355,0.457569641459929
94468,0.3843249168823449
101483,0.5202850022579808
74022,0.5470706771901439
88340,0.5511641764844366
162019,0.30793458680495284
140605,0.31008964277843043
19359,0.4304311893175525
61600,0.8508749316808172
133859,0.42487695202890113
10561,0.4616394556830997
10232,0.45410408736648605
20525,0.7449744967253132
152876,0.5157032749625932
13341,0.45986021912758857
80310,0.28057427540865704
143333,0.30977167488176666
134598,0.4329938041012936
151058,0.2841202462801205
19365,0.562969600802469
103388,0.5770313541850761
7916,0.44581386562466524
120994,0.286532173287934
35186,0.5856724868139846
44640,0.5579346710933077
183655,0.7065550454687588
22624,0.4684179517401739
186032,0.41654372822476976
77437,0.49450397685277
138127,0.4695692850470345
100575,0.3990249678239296
128741,0.39753519316822594
71333,0.6520185929283768
95824,0.31565279394473067
182548,0.41814881576085494
19857,0.36735927526966605
50916,0.43782336203640954
85016,0.2786349509664534
54603,0.36207391677470635
163263,0.44739260707698975
13352,0.5238960730206464
47920,0.47598279443043645
72055,0.4567894452350709
65366,0.5018814173865226
26139,0.505677808832009
61800,0.4892846361783382
144948,0.310420292537913
80143,0.4425499593312417
51079,0.5316477335057443
64170,0.4722988025901827
155854,0.4401405381089188
115333,0.36164101622552325
167359,0.5154368815850896
138159,0.31013596141073846
82223,0.45269974351949344
148182,0.46640285322814207
15720,0.6945566218963783
149072,0.3086600420417159
51049,0.5039800218115813
85619,0.5902072919248165
14385,0.45365221356764
133202,0.6392968655045503
187395,0.4468850868560661
111499,0.5215273160409449
83689,0.5603672671325997
122543,0.3115803210743564
151559,0.4655782955767264
63360,0.37636250767317875
66015,0.2897789350048548
154080,0.5036654917044783
165272,0.3081039786045136
114296,0.4196327656621686
6270,0.5566716699751943
88604,0.40095674425762134
133219,0.353885654166366
4503,0.5366072691997059
40604,0.4942704882392511
169082,0.3295571393446204
41864,0.5606385411154686
171713,0.6814596266858218
118104,0.4911997439713115
160416,0.44898079374442496
33370,0.4969330151550377
19173,0.3000865658470962
171044,0.4494864556708953
161307,0.4488710503309054
2471,0.6753205135092739
44450,0.34463186520826944
183988,0.3069885443087397
158523,0.5161332665033589
97065,0.3868363844978264
140246,0.31008780498230976
150751,0.42266251141009337
62613,0.4599146959941096
117531,0.3620139257019408
129394,0.5434708872317686
45154,0.7780264060644277
10702,0.49046341707754815
88647,0.27865342096949847
32632,0.45088552513421337
47446,0.5884570040593744
56508,0.47694695835986095
109442,0.31193223670754555
129096,0.41434196039947596
142406,0.30175275367103377
78070,0.5216003936099353
53072,0.5582107124152145
154316,0.4564646569652826
100339,0.7741830107244904
166626,0.42115532545895545
164897,0.525160394649056
126334,0.42538725683396367
1195,0.3158185354933182
20226,0.5325252524055943
98598,0.317251709298964
85744,0.2777260023546667
59939,0.4446156980730057
45092,0.4756532513153244
80010,0.36097853649281675
90375,0.359394101768217
186700,0.3067815065714333
103548,0.39928956069179805
177955,0.39338950138067136
37558,0.5789066727287479
9037,0.33253806774252576
88444,0.5528782250389899
119114,0.49190804686992456
24434,0.4459253140846464
9970,0.4481308407220074
16762,0.8111241436978588
138899,0.4235872182898835
18420,0.4585096668079607
51700,0.46859048961800975
14993,0.5616954230194887
54546,0.602335515546904
175272,0.3072365314847012
187373,0.30677151581925993
61086,0.3455138478929523
109616,0.3161618166840118
186657,0.5231867424885538
65510,0.44672097102789327
38025,0.7005832554998521
45220,0.4465291853056118
88843,0.27774859462540336
55958,0.4740608840895997
53823,0.43775580459232405
16960,0.3500402690928067
33149,0.44549989934146694
149140,0.4229184450325391
16018,0.4514242717139752
94190,0.38469528631190014
65548,0.35137702745956084
129309,0.5149251484589303
42867,0.5412115519458442
160867,0.39422346220137844
91283,0.3121505305320644
86604,0.27848183380341246
166958,0.5158657329816455
148111,0.48524430614150754
72021,0.4576887220371926
125540,0.311396536103338
39992,0.5719925237797017
146157,0.46603709281961087
63677,0.7400354716272822
138409,0.44572397348785053
20829,0.3750991213921354
53688,0.4514354883631883
56025,0.44381561399301017
14288,0.45947103714929355
98106,0.3124839525920477
144846,0.35189032808597687
100607,0.39923230807729776
175158,0.30724204915290076
6147,0.3613538057689906
162887,0.3943851197179002
89957,0.27852946626844055
179059,0.3933158379038771
159062,0.4490150348194893
107601,0.3616416322259244
156822,0.30840796655136443
58677,0.5496273853448809
143951,0.3097613375122209
136506,0.396718109381738
154728,0.6515532317408232
178813,0.392983065175216
20124,0.4903091129530984
149300,0.30899711157168114
160306,0.39457848828611497
55139,0.46709433153922114
188171,0.5589573697146596
35829,0.48741139087380736
120685,0.5072395274807714
136668,0.33098901514042134
84690,0.4398236136722682
115023,0.4529929901146846
95041,0.39783718262849654
115865,0.4259164116784731
153088,0.3088891610599135
151683,0.5513708347717067
179670,0.3072073894792852
100050,0.33062323312853015
58026,0.48680093035219657
84670,0.4532289925576847
140575,0.31008964277843043
165663,0.39414287906155704
58673,0.40786216722522645
160659,0.4477226027555744
70288,0.5895591549274105
101508,0.4231142440324997
106378,0.4179973922531032
98113,0.5387598588055451
89041,0.3611470803793384
5662,0.6589011299694227
137432,0.3106191657150433
105709,0.3412215041227489
178811,0.39327772417276674
133934,0.3972588111010538
144178,0.44922491117983065
140776,0.6060080363901132
139902,0.4510332385537328
15865,0.46224948142918715
187638,0.3929277544054809
11652,0.8800368181456668
127777,0.7883419697693906
51974,0.442017454945214
71045,0.9452547925446946
156580,0.4904493639577053
51672,0.5384805446827355
59409,0.3392938370493075
188406,0.33480173067475594
61075,0.3365904036938663
35640,0.5607466538018603
163368,0.421645934386005
140270,0.4238972882121684
113601,0.3120235524505305
19337,0.42348049196074306
137891,0.43568376316376756
46355,0.46818101878886376
30741,0.5325079689303789
84974,0.6012640506111192
6704,0.5056874581230312
121149,0.5085017720276797
20646,0.5095011818052344
19012,0.46589557879155813
82414,0.6373344676201697
147249,0.4320418319493145
147701,0.4528451807891824
116675,0.31148916024804085
51462,0.44457077584068533
131368,0.4247396659289702
60319,0.34146783428817057
44754,0.5414378599669916
178438,0.39343660002926334
136143,0.5746626291498679
185718,0.3068801002726924
102910,0.42657923156560357
122102,0.31105740142152005
91146,0.4372790491414258
123630,0.5903335604486544
139912,0.27573578664147
10792,0.5409614326681563
79591,0.7626295559671895
143227,0.3130654053688604
143822,0.30965218903376207
51680,0.39635162528887113
166973,0.3077126777206672
116225,0.8091100025750118
105790,0.5389643877665774
1990,0.35188640921875974
119388,0.4242998147668821
24275,0.34822841120403436
29485,0.46287414027675194
173139,0.27971639114789504
159512,0.4218889404534233
42807,0.5725717674774069
23258,0.48651797578234773
170628,0.5429836881592582
47967,0.44409731089618537
33258,0.43448668191288264
144025,0.3336321641724718
36708,0.4402663486520587
65885,0.44233956854635037
21730,0.34065899075813144
45753,0.4519405862823152
13564,0.4397631526794471
7144,0.6263642674099501
156300,0.4997421228392621
