user_id,pred_proba
136496,0.4128084
136362,0.36519423
113122,0.058517843
142503,0.38784614
95018,0.07622602
161010,0.13224362
75312,0.18000464
37059,0.15406652
170700,0.44785264
137896,0.50457525
28606,0.1401915
111099,0.08745682
63829,0.15600337
58189,0.6847727
127764,0.10185388
78683,0.3044998
87909,0.08921254
177597,0.6046561
15533,0.12082167
55182,0.18910635
63038,0.34278494
15588,0.30021787
97084,0.0856711
85152,0.06528118
31348,0.22456415
5196,0.06667537
122997,0.43681958
23415,0.18256785
130506,0.72258085
35767,0.44428325
126326,0.5935878
31916,0.44796258
53778,0.23454712
102730,0.12850085
33982,0.9372254
143512,0.28628635
82390,0.13303103
4705,0.38320327
39819,0.4137711
78969,0.7016294
139997,0.36463115
49415,0.40069112
136922,0.40131697
48473,0.15213181
36897,0.22241066
80756,0.4691784
127874,0.3793667
105191,0.088607386
98967,0.067485794
60826,0.80748665
5108,0.4462598
144051,0.45444542
174839,0.17074454
88068,0.10980548
79492,0.4794161
150299,0.6228385
94205,0.084140874
45404,0.57390416
13836,0.5175298
139341,0.10468309
44857,0.41548577
90813,0.5879419
9431,0.46930453
96942,0.3773595
38657,0.1424646
36220,0.5057246
33625,0.489064
104747,0.11284425
153746,0.42495322
57125,0.095837265
126244,0.4417995
130434,0.3687529
109638,0.26317602
75240,0.6258304
89425,0.5459289
41825,0.3790952
46541,0.54963166
31409,0.42783177
83463,0.09456553
119863,0.34701028
2720,0.6473962
72275,0.33774805
109303,0.4256869
70376,0.23595038
164466,0.2484497
39873,0.17682046
117691,0.2813731
12695,0.28050524
67759,0.7627251
25002,0.35855144
50274,0.15962929
84719,0.11173729
154244,0.3434714
91129,0.13685706
72258,0.31636065
32395,0.4460709
18600,0.1942403
27157,0.14409176
29886,0.63476974
186852,0.3798217
69213,0.10760787
19328,0.5013303
60945,0.9088551
105017,0.3757353
80306,0.7181875
52516,0.56091565
22854,0.9465232
171957,0.13096873
38113,0.355965
102794,0.10544957
116960,0.2813731
19127,0.19103141
77513,0.6316427
124940,0.36722806
59935,0.12852305
146969,0.28636515
81642,0.14631137
162127,0.09901203
130307,0.4713701
27643,0.47601983
73953,0.8012861
103693,0.13095748
161388,0.16331425
187769,0.36916494
28148,0.27822787
50947,0.24958311
139956,0.28938666
173712,0.12700236
89584,0.6479056
142637,0.12285162
89599,0.08279006
187745,0.28861043
133390,0.5196411
167704,0.1577396
186257,0.1259607
120857,0.17551044
123359,0.320808
132328,0.11796563
169385,0.39030832
88063,0.15568773
79438,0.14554562
7349,0.072543964
155722,0.61787945
120089,0.36549062
111649,0.059965696
57479,0.84908205
163479,0.2400874
1293,0.08640634
48639,0.62296915
69061,0.69734204
136838,0.50468093
137930,0.3621351
182025,0.08051445
58728,0.3361692
57096,0.16914356
152104,0.124071866
106687,0.4102212
70345,0.3431988
163624,0.17144449
135611,0.43079838
100733,0.5222471
11599,0.22733125
131542,0.39433542
43699,0.09413258
104206,0.059435334
96301,0.30840045
136739,0.2840841
59159,0.45890418
11755,0.77853584
11405,0.38151845
75232,0.12700236
150166,0.3598829
118729,0.35227522
128988,0.3643804
102781,0.071631365
50131,0.677736
162277,0.27607393
162698,0.22364402
154138,0.32345545
128256,0.37341228
49894,0.23632327
71587,0.060261965
174011,0.1400368
171796,0.18580872
134687,0.4420856
26309,0.15564077
43533,0.29059064
68197,0.16730382
87961,0.09470756
76174,0.07150014
132445,0.29345274
138315,0.31303912
65934,0.12683122
141996,0.41387504
144955,0.38147813
106826,0.14882548
62199,0.24810688
57229,0.56438404
159572,0.24109524
46290,0.14857367
98946,0.14384522
52277,0.15269265
45218,0.5308364
67705,0.36651334
85958,0.5275788
94611,0.084140874
148658,0.3819192
88204,0.067563154
99261,0.8040241
81168,0.07579285
8801,0.52804154
74108,0.3776268
82912,0.14916372
53489,0.80312866
60305,0.6053541
144780,0.27887896
51156,0.11796563
23243,0.36763194
8823,0.71292967
43569,0.13427678
77091,0.7054891
98741,0.07940405
91178,0.10182036
63732,0.13966599
37306,0.095725484
67369,0.15671259
5454,0.55337316
71619,0.21024346
152782,0.29488534
79795,0.14884776
24333,0.4185319
165661,0.33326462
148359,0.23716553
39334,0.7897127
57200,0.45034003
9379,0.20649531
68403,0.4577788
76765,0.5564888
18219,0.43134323
173714,0.1400368
9056,0.31730834
30529,0.08214426
23870,0.15104239
84877,0.11173729
94406,0.1676876
30218,0.650516
161742,0.14276
21183,0.44293505
160061,0.97830427
36891,0.14793813
160288,0.13584065
40981,0.49888614
123810,0.38387036
91164,0.10182036
101215,0.70276195
30830,0.43420014
4742,0.13472886
40623,0.2416661
58857,0.47656134
164176,0.27009252
176276,0.18351169
23194,0.37281644
30383,0.15401074
80209,0.44780174
53875,0.094715804
131508,0.49689662
109586,0.167728
17975,0.64721686
29311,0.29860863
9446,0.48538825
104856,0.10742461
80860,0.18168272
47432,0.56107193
103264,0.09982506
160941,0.080259435
164997,0.09115073
137553,0.52855366
53826,0.3256012
23238,0.36683658
56512,0.20620951
133821,0.36463115
44981,0.20029294
50423,0.292426
71889,0.3326196
10394,0.9041511
16438,0.9779278
70740,0.5174692
75170,0.3696139
157389,0.4864256
126270,0.4191557
61334,0.24473841
80204,0.47898883
54006,0.5897016
153820,0.4138855
132649,0.3285004
5289,0.14885901
80873,0.3948523
73932,0.5904039
86352,0.12978412
83848,0.1405554
107470,0.18384117
141716,0.436651
145588,0.25807285
6575,0.18218388
45418,0.270916
83300,0.2551044
138284,0.28548717
149117,0.3819192
142122,0.37318018
7070,0.2613764
16472,0.7458236
51081,0.2897887
153924,0.41649076
66833,0.099385485
37385,0.23945951
97338,0.052210998
143917,0.31303912
41598,0.31468856
53226,0.43250096
142996,0.28548717
132149,0.3793667
123728,0.40417522
4422,0.5354965
184948,0.6263526
107883,0.2975096
79517,0.07880421
111217,0.3583755
149881,0.27393407
79891,0.10263083
14390,0.14348166
91897,0.46849108
161545,0.14276
55238,0.7303941
88546,0.051950097
163027,0.5910606
94355,0.17672117
85967,0.09045976
58090,0.22942336
167893,0.1400368
138259,0.28548717
25817,0.11957632
163847,0.2548805
5865,0.5750261
130248,0.32425627
171934,0.1400368
159930,0.29860976
178052,0.09901203
38717,0.13574845
86189,0.2786691
66070,0.0734628
51774,0.15564077
148775,0.45490232
42864,0.88290143
14322,0.45480496
61195,0.121676706
20610,0.6019393
98055,0.14163047
84780,0.124533184
161043,0.14151017
81731,0.43945873
56724,0.18091433
27703,0.7690462
80539,0.46495837
136662,0.31797373
21418,0.33182508
65988,0.57514286
149975,0.4207105
121913,0.36557913
158848,0.11419097
26018,0.27292824
148283,0.30020788
154434,0.34219086
153068,0.24678445
99880,0.15246728
94350,0.12757578
30607,0.2802115
111038,0.112188034
131456,0.37029067
110702,0.37643734
128437,0.39425725
138655,0.38907915
52941,0.14646715
42183,0.969131
80809,0.20582636
43299,0.17389864
118605,0.052210998
39455,0.16928999
95846,0.061747048
150342,0.24943675
42892,0.5070954
164682,0.10768676
25055,0.12889639
131301,0.38720188
73373,0.76962036
146424,0.10152645
148212,0.4889956
77636,0.16962971
40622,0.22224304
84160,0.15653014
118195,0.5351486
102906,0.06959384
31139,0.15564077
24485,0.12725292
154974,0.19572484
164120,0.36972085
122172,0.487058
142354,0.3276093
152964,0.44559157
145362,0.4213702
58844,0.9265019
89553,0.2508028
83568,0.16875386
18461,0.14001156
184207,0.4670352
81007,0.5704242
47727,0.8661955
114666,0.217086
179721,0.31344277
5622,0.109954186
112092,0.31293657
142396,0.44005287
92316,0.2658343
170956,0.5601311
158571,0.1041679
93752,0.18030128
72687,0.5753289
131774,0.3736507
142162,0.65129787
129612,0.50746053
143383,0.40188822
132123,0.28776366
34327,0.3862274
156502,0.5255442
52097,0.57098097
142931,0.49588618
138616,0.30243084
37746,0.365442
114356,0.22016512
107768,0.24078308
78634,0.26494715
68453,0.21621105
12146,0.64913106
155863,0.32532853
53746,0.6031631
24315,0.49899447
23008,0.37687325
187583,0.14708397
113606,0.44820517
123483,0.37312844
12692,0.29633647
77474,0.87102133
29702,0.1497584
45556,0.5942298
120609,0.35227522
161925,0.10294618
48916,0.3593847
139211,0.6718337
64253,0.2400231
48328,0.24235426
183780,0.07754138
109500,0.11004419
135745,0.4705742
42385,0.9133539
126188,0.449896
85460,0.43426564
163513,0.6351867
124013,0.37312844
112302,0.12143734
52068,0.7883999
92114,0.19051562
150209,0.3598829
117678,0.436651
93384,0.065557994
38872,0.48260117
3723,0.3095101
167545,0.58307713
43376,0.6109472
44420,0.15277728
10557,0.37289017
183115,0.11733313
18479,0.33718386
44158,0.4443034
187511,0.09635489
65867,0.10899507
126014,0.35104182
62807,0.6418925
15386,0.47898182
171558,0.76767635
108530,0.09319261
165154,0.17523582
81461,0.14248228
69960,0.17309867
61471,0.102133274
150127,0.16843323
153994,0.22702293
76061,0.12505911
154412,0.35169518
51309,0.5675576
175590,0.096276455
159935,0.3573123
39960,0.93982023
63202,0.14918037
40389,0.16795944
145119,0.38147813
11708,0.1393122
40746,0.3726167
173475,0.75678533
124104,0.43036857
46466,0.40688938
138096,0.40628994
67103,0.38566262
140775,0.403912
136269,0.35006514
59823,0.14811556
17796,0.6675857
20906,0.7171623
118371,0.41452402
8784,0.24117987
77597,0.43705755
45677,0.18148993
90581,0.09762515
94452,0.06240136
64283,0.59699506
187855,0.23007444
167464,0.119534336
29036,0.939976
167543,0.5502657
68072,0.6144752
67590,0.6694161
116421,0.4765201
140017,0.36776373
12098,0.2727691
172869,0.34788227
131669,0.44620094
26624,0.13860747
121403,0.67997974
20660,0.37250292
108444,0.27512145
37237,0.56872225
126295,0.43036857
143851,0.14658983
107232,0.59817326
136339,0.3621351
52127,0.36326113
142249,0.3276093
72964,0.6404031
10928,0.40917283
23666,0.38898206
18774,0.4214538
2864,0.124508694
130087,0.39708108
145291,0.31940913
128291,0.44287878
53777,0.08396699
114506,0.4107045
117218,0.6635786
182020,0.7085989
37035,0.087036334
36569,0.3001329
29704,0.4071619
148074,0.3819192
22877,0.60021675
69074,0.19823419
42794,0.31796405
81943,0.09339588
66121,0.3618472
125721,0.14369503
151998,0.23911545
154991,0.34219086
50195,0.39964882
94433,0.17206961
1061,0.6512013
20392,0.26554018
42781,0.17123635
15940,0.1850105
144162,0.14658983
185637,0.091949776
50822,0.2172038
101497,0.14388734
14149,0.7473314
86485,0.49558532
31839,0.35116243
19992,0.7142405
179049,0.116704576
129054,0.4659819
61137,0.16613944
127921,0.35322157
32539,0.06659386
22480,0.16180788
127717,0.3963031
122678,0.50051785
44698,0.3106257
175690,0.6408876
30091,0.40194213
40025,0.5317688
9317,0.21514589
110123,0.28497908
46419,0.8269246
127022,0.565168
75440,0.908799
13152,0.9206911
142869,0.45342988
83046,0.2682826
149187,0.24041317
56774,0.53855366
37995,0.18621653
126412,0.16720334
112380,0.1986083
30378,0.6583198
156486,0.31481344
63606,0.15111856
164669,0.1400368
60332,0.7884334
47288,0.7891575
44052,0.67141664
91647,0.030231506
97323,0.31618908
130437,0.43036857
53158,0.49678358
65862,0.07459117
161865,0.093822144
116522,0.14912595
38671,0.15556076
122103,0.5331504
38245,0.84096926
38029,0.8917055
108333,0.060522374
144864,0.25087637
117540,0.19132838
81966,0.43977746
86209,0.092962325
44117,0.9723972
51755,0.27462208
55243,0.08084005
71681,0.4468918
35830,0.88987255
42541,0.16170359
10778,0.20041378
107634,0.14529257
133285,0.31303912
182872,0.10294618
76575,0.12889639
29433,0.31721482
124136,0.44179374
30124,0.15674135
34235,0.36176142
112506,0.4333834
146649,0.4916601
44084,0.20194712
53894,0.08640634
61141,0.54543763
46703,0.386605
144006,0.48478365
70890,0.10994765
2788,0.47781113
66606,0.40736744
144172,0.265498
98091,0.15674715
93281,0.08825799
141879,0.36871898
125012,0.15657225
12790,0.4982657
13722,0.49905935
161915,0.09901203
33185,0.62693954
40328,0.41272235
11640,0.25382224
132572,0.5501971
188309,0.9441371
72188,0.65593
128186,0.37312844
55407,0.07377125
72569,0.7079628
108280,0.34334823
123802,0.5189736
26513,0.16815566
82430,0.2879837
54991,0.34186468
52774,0.08279006
70972,0.13486382
74517,0.17898028
13122,0.8039337
159579,0.13303982
37772,0.17265028
117226,0.6255459
180125,0.15759271
84083,0.42507756
107911,0.090074815
42946,0.08710837
16789,0.72984284
32296,0.27148005
162837,0.31385675
67351,0.44844362
104624,0.09201444
18564,0.5235577
58601,0.09846346
143211,0.37029067
59721,0.13082159
50826,0.51103354
39486,0.6512013
44419,0.9537846
104336,0.36135116
152627,0.5991449
154081,0.5630931
12487,0.8333049
113896,0.52295184
111748,0.19136605
20220,0.653307
80157,0.86527014
171457,0.16227706
82263,0.5073346
27529,0.119945005
102882,0.28469342
18693,0.36958688
36013,0.06876765
77649,0.62904197
59852,0.47825217
12604,0.8466528
127731,0.1445069
94193,0.87923014
33218,0.50919825
157917,0.10899443
164310,0.1009311
170741,0.1446952
84576,0.11078652
31820,0.15971881
57469,0.9010901
53353,0.10465939
171818,0.20064425
40862,0.094990976
71451,0.44820186
41567,0.8515012
181874,0.12639944
130751,0.6956204
146928,0.7981326
72469,0.17898028
182989,0.06803371
161170,0.093822144
43264,0.20462555
158796,0.14963089
65277,0.14348166
63503,0.78445435
64516,0.5894104
28946,0.5659138
127867,0.38958925
24545,0.107228614
96598,0.0904138
186981,0.26880273
60252,0.42134026
74066,0.10102949
165422,0.093822144
145686,0.41617352
48599,0.41840056
18533,0.0734628
158851,0.5308088
14584,0.11917882
127905,0.37029067
8095,0.13260117
93053,0.10186047
12120,0.16663061
153954,0.81055784
161030,0.18558793
28740,0.7783178
48740,0.2904439
146696,0.18811432
156088,0.45045233
37758,0.6194092
12465,0.33291143
176529,0.12761268
148341,0.1569038
143291,0.49975562
60611,0.2107319
85867,0.07117701
51625,0.10841623
160099,0.123253286
25697,0.53162444
177912,0.14763485
31752,0.13194463
110193,0.100194246
91803,0.436651
69562,0.059721597
25770,0.08575746
136875,0.3366356
138544,0.16572994
156096,0.47298893
132465,0.35108286
129620,0.48855218
161966,0.11821815
157774,0.24532536
47384,0.50420237
14114,0.64940566
176798,0.16020048
37997,0.86624426
110526,0.4323974
74821,0.063131414
59752,0.5813216
73161,0.42043567
95606,0.091316536
34760,0.48047206
18962,0.21716945
45720,0.40888143
75718,0.2157078
18023,0.96444273
23925,0.4137711
57353,0.98832023
35544,0.41987407
173016,0.10899639
182902,0.09784416
7082,0.4828726
142022,0.1908627
40514,0.4144131
65355,0.67390203
173565,0.14151017
3170,0.15375082
76892,0.93313974
104294,0.3422843
72234,0.13462369
139977,0.36463115
3328,0.35151824
83384,0.42552182
31927,0.3622883
94051,0.053713877
177017,0.11915666
175921,0.12928973
85264,0.08093249
74461,0.3620665
150493,0.48612133
121281,0.45098493
148533,0.26341298
62878,0.5188989
62505,0.17292067
14441,0.5580686
123197,0.42760658
59262,0.41031203
96732,0.071698315
53721,0.06886122
131370,0.19136618
28732,0.89492184
138963,0.4583207
23779,0.84606844
153653,0.38101855
160610,0.1041679
34703,0.26997912
3304,0.2682826
60369,0.19230206
39838,0.6162597
169315,0.114177495
35332,0.35286507
163795,0.7356349
98678,0.59173197
135566,0.16691557
154295,0.16255526
115648,0.19044031
32178,0.1782891
120551,0.4542561
41730,0.06395388
104541,0.6171742
18054,0.21312113
6388,0.6586133
156350,0.63476974
14726,0.085450776
174979,0.17662597
43375,0.40770403
60718,0.6511416
31747,0.24963331
94100,0.07814139
181445,0.48388973
6233,0.55938965
125942,0.41868532
18134,0.17919053
88516,0.26463217
173020,0.13428955
167109,0.14151017
160138,0.109954186
169562,0.084797755
57724,0.33770984
125042,0.22362556
130421,0.34590837
75624,0.38982192
169876,0.35486776
158243,0.14261733
53375,0.36227462
94231,0.06240136
50898,0.15996483
152030,0.10755862
36645,0.18016891
32102,0.25238252
46628,0.2059405
78042,0.12794036
184271,0.13364579
124001,0.34590837
96677,0.046267655
99202,0.07776603
75490,0.5747585
151984,0.16255526
90661,0.08437005
116629,0.2891009
24822,0.1607738
27531,0.3865682
24005,0.39779305
174806,0.15707713
118631,0.436651
159839,0.09410674
41348,0.5076059
99760,0.6301567
185836,0.28595114
24036,0.45859948
187864,0.12712282
39303,0.1329057
166770,0.26769507
6447,0.32795757
72519,0.10234299
172553,0.2547144
1570,0.20674057
166897,0.16273019
27382,0.34525514
37194,0.3846436
86195,0.19983585
156550,0.14975004
124797,0.34590837
118674,0.38419285
28755,0.59421307
22447,0.56447804
80994,0.53349775
71217,0.32215998
40216,0.090485394
50385,0.059541184
129068,0.14514296
59981,0.9609675
131600,0.27486524
147509,0.23700757
21853,0.08210307
52615,0.3314068
21655,0.15762463
147811,0.12880756
172311,0.2547144
18563,0.32924697
65219,0.15564077
66496,0.15657967
52276,0.4005591
132284,0.35467133
184813,0.06803371
32972,0.14752655
133401,0.4082094
92106,0.06945007
59675,0.6897189
186751,0.15431435
121564,0.37906745
21474,0.11260723
12836,0.93487114
172425,0.1400368
36086,0.21104082
70250,0.23595038
74400,0.46717778
126651,0.1067292
182908,0.09784416
161565,0.19634421
7921,0.3375441
182651,0.22709785
186072,0.19559823
30949,0.73257685
136174,0.40628994
145875,0.4374007
142836,0.47119206
145616,0.23572882
73238,0.690063
168104,0.14151017
59793,0.83484584
24044,0.10329528
3765,0.6912284
71259,0.13178928
8987,0.74823356
72444,0.1416393
107957,0.089479655
148886,0.18208131
9007,0.93702537
20791,0.16346453
169716,0.1400368
132117,0.18953454
169973,0.1400368
164189,0.095391735
149313,0.31106418
117477,0.05900589
79946,0.223883
25061,0.6884901
148730,0.4138855
152923,0.35949972
113687,0.1036834
109663,0.4799726
86477,0.4447024
161350,0.48141995
7037,0.5372428
112452,0.23116174
113288,0.09421568
74503,0.29545522
18509,0.24430537
117858,0.09192742
122505,0.25147268
57624,0.32301912
111529,0.10852974
112480,0.09421568
38683,0.64881325
37322,0.91893214
14587,0.67022794
27975,0.8688684
107865,0.4479818
123169,0.55364245
86354,0.20047702
132803,0.46875337
73044,0.25315058
183889,0.64440346
86060,0.12813415
117493,0.09192742
135805,0.4749279
107655,0.38169852
147999,0.44705653
179787,0.14762367
163585,0.1565599
45729,0.90194577
130945,0.48385864
106675,0.47172174
109455,0.06625423
164696,0.20408495
24697,0.5685788
76094,0.43075132
71462,0.33074978
117149,0.09192742
152980,0.604596
12521,0.27896008
46521,0.50575626
126413,0.47226602
52739,0.6172072
25966,0.9677117
728,0.17941733
142929,0.47324824
156022,0.5355024
162191,0.21424949
155163,0.36047694
18553,0.19603586
75333,0.9252573
37593,0.25043312
173047,0.38022867
26949,0.17362441
12601,0.34386274
110396,0.12843317
23367,0.47828543
72874,0.17827551
30043,0.17767696
172582,0.08308381
71049,0.9736094
116356,0.577502
109832,0.12843317
170562,0.20076795
111281,0.17601717
45896,0.3062157
29206,0.27806976
58624,0.43970346
96967,0.059144877
119609,0.6675009
140376,0.3806411
96837,0.17100416
163763,0.12791061
68777,0.16712084
159544,0.12034363
733,0.11137614
75545,0.4584921
106523,0.1302025
143647,0.18965045
