user_id,pred_proba
18693,0.13666666666666666
36013,0.22666666666666666
77649,0.8066666666666666
59852,0.67
12604,0.7733333333333333
127731,0.21333333333333335
94193,0.9066666666666666
33218,0.5466666666666666
157917,0.0
164310,0.0
170741,0.01
84576,0.016666666666666666
31820,0.31333333333333335
57469,0.9
53353,0.15666666666666668
171818,0.31333333333333335
40862,0.01
71451,0.09333333333333334
41567,0.8366666666666667
181874,0.08333333333333333
130751,0.81
146928,0.88
72469,0.4866666666666667
182989,0.0033333333333333335
161170,0.0
43264,0.25
158796,0.29333333333333333
65277,0.0016666666666666668
63503,0.8966666666666666
64516,0.5033333333333333
28946,0.7166666666666667
127867,0.69
24545,0.11666666666666667
96598,0.0033333333333333335
186981,0.13
60252,0.3233333333333333
74066,0.016666666666666666
165422,0.0
145686,0.09633333333333333
48599,0.45
18533,0.3233333333333333
158851,0.56
14584,0.13666666666666666
127905,0.23333333333333334
8095,0.19833333333333333
93053,0.016666666666666666
12120,0.27666666666666667
153954,0.85
161030,0.12666666666666668
28740,0.6433333333333333
48740,0.15333333333333332
146696,0.043333333333333335
156088,0.4533333333333333
37758,0.7633333333333333
12465,0.31666666666666665
176529,0.31333333333333335
148341,0.006666666666666667
143291,0.13333333333333333
60611,0.36666666666666664
85867,0.013333333333333334
51625,0.08333333333333333
160099,0.01
25697,0.67
177912,0.33666666666666667
31752,0.10666666666666667
110193,0.05
91803,0.4
69562,0.01
25770,0.0033333333333333335
136875,0.8633333333333333
138544,0.18333333333333332
156096,0.45666666666666667
132465,0.21
129620,0.4533333333333333
161966,0.0
157774,0.2
47384,0.5933333333333334
14114,0.6633333333333333
176798,0.03666666666666667
37997,0.8733333333333333
110526,0.37833333333333335
74821,0.17666666666666667
59752,0.79
73161,0.6033333333333334
95606,0.06333333333333334
34760,0.45666666666666667
18962,0.18666666666666668
45720,0.30333333333333334
75718,0.3466666666666667
18023,0.97
23925,0.4166666666666667
57353,0.88
35544,0.47333333333333333
173016,0.01
182902,0.8191666666666667
7082,0.27666666666666667
142022,0.32666666666666666
40514,0.33666666666666667
65355,0.59
173565,0.056666666666666664
3170,0.19666666666666666
76892,0.9366666666666666
104294,0.0
72234,0.22166666666666668
139977,0.002261904761904762
3328,0.4866666666666667
83384,0.5233333333333333
31927,0.32
94051,0.21
177017,0.023333333333333334
175921,0.01
85264,0.0033333333333333335
74461,0.72
150493,0.61
121281,0.57
148533,0.23
62878,0.6433333333333333
62505,0.06
14441,0.7133333333333334
123197,0.3933333333333333
59262,0.41
96732,0.08
53721,0.07666666666666666
131370,0.16333333333333333
28732,0.76
138963,0.06
23779,0.89
153653,0.6366666666666667
160610,0.0
34703,0.07333333333333333
3304,0.2833333333333333
60369,0.01
39838,0.5366666666666666
169315,0.23666666666666666
35332,0.18
163795,0.8266666666666667
98678,0.7366666666666667
135566,0.39
154295,0.05
115648,0.20666666666666667
32178,0.14666666666666667
120551,0.4
41730,0.006666666666666667
104541,0.6833333333333333
18054,0.16666666666666666
6388,0.69
156350,0.5866666666666667
14726,0.17333333333333334
174979,0.10333333333333333
43375,0.29333333333333333
60718,0.56
31747,0.1
94100,0.02
181445,0.52
6233,0.6033333333333334
125942,0.3433333333333333
18134,0.31666666666666665
88516,0.4666666666666667
173020,0.006666666666666667
167109,0.23333333333333334
160138,0.21
169562,0.0
57724,0.16333333333333333
125042,0.39
130421,0.31666666666666665
75624,0.9333333333333333
169876,0.22
158243,0.0033333333333333335
53375,0.32666666666666666
94231,0.02
50898,0.10333333333333333
152030,0.56
36645,0.54
32102,0.19666666666666666
46628,0.2833333333333333
78042,0.17666666666666667
184271,0.016666666666666666
124001,0.20333333333333334
96677,0.14
99202,0.013333333333333334
75490,0.6366666666666667
151984,0.10333333333333333
90661,0.03333333333333333
116629,0.30666666666666664
24822,0.10183333333333333
27531,0.29
24005,0.24666666666666667
174806,0.18666666666666668
118631,0.11166666666666666
159839,0.0
41348,0.62
99760,0.7333333333333333
185836,0.043333333333333335
24036,0.6366666666666667
187864,0.41366666666666674
39303,0.25666666666666665
166770,0.14666666666666667
6447,0.51
72519,0.056666666666666664
172553,0.02666666666666667
1570,0.37
166897,0.2966666666666667
27382,0.26666666666666666
37194,0.23333333333333334
86195,0.4066666666666667
156550,0.8166666666666667
124797,0.4266666666666667
118674,0.5133333333333333
28755,0.7566666666666667
22447,0.49333333333333335
80994,0.54
71217,0.42
40216,0.15666666666666668
50385,0.04
129068,0.15
59981,0.93
131600,0.13333333333333333
147509,0.02
21853,0.17333333333333334
52615,0.36666666666666664
21655,0.22
147811,0.01
172311,0.02666666666666667
18563,0.37
65219,0.14134694137460108
66496,0.31666666666666665
52276,0.30666666666666664
132284,0.11333333333333333
184813,0.0
32972,0.33
133401,0.21333333333333335
92106,0.0
59675,0.81
186751,0.0
121564,0.5233333333333333
21474,0.17666666666666667
12836,0.8833333333333333
172425,0.0
36086,0.23666666666666666
70250,0.0
74400,0.7066666666666667
126651,0.22666666666666666
182908,0.8191666666666667
161565,0.01
7921,0.23333333333333334
182651,0.37666666666666665
186072,0.12666666666666668
30949,0.7333333333333333
136174,0.29333333333333333
145875,0.2733333333333333
142836,0.32
145616,0.22
73238,0.7433333333333333
168104,0.2633333333333333
59793,0.7933333333333333
24044,0.20333333333333334
3765,0.6
71259,0.06333333333333334
8987,0.69
72444,0.36333333333333334
107957,0.023333333333333334
148886,0.01
9007,0.96
20791,0.17666666666666667
169716,0.0
132117,0.18333333333333332
169973,0.028999999999999998
164189,0.01
149313,0.15666666666666668
117477,0.0
79946,0.13333333333333333
25061,0.7466666666666667
148730,0.006666666666666667
152923,0.44666666666666666
113687,0.0
109663,0.7666666666666667
86477,0.3233333333333333
161350,0.43
7037,0.44666666666666666
112452,0.016666666666666666
113288,0.0033333333333333335
74503,0.08
18509,0.22333333333333333
117858,0.0033333333333333335
122505,0.38666666666666666
57624,0.21
111529,0.006666666666666667
112480,0.0
38683,0.5966666666666667
37322,0.8166666666666667
14587,0.6866666666666666
27975,0.7766666666666666
107865,0.37333333333333335
123169,0.11473232323232324
86354,0.06
132803,0.3933333333333333
73044,0.23
183889,0.38333333333333336
86060,0.016666666666666666
117493,0.0
135805,0.4066666666666667
107655,0.27
147999,0.28138888888888886
179787,0.09666666666666666
163585,0.43666666666666665
45729,0.9
130945,0.25603535353535356
106675,0.30333333333333334
109455,0.0
164696,0.03666666666666667
24697,0.6433333333333333
76094,0.41
71462,0.2633333333333333
117149,0.0
152980,0.52
12521,0.49666666666666665
46521,0.48333333333333334
126413,0.3801587301587302
52739,0.7366666666666667
25966,0.9533333333333334
728,0.23
142929,0.5066666666666667
156022,0.4766666666666667
162191,0.0615
155163,0.35333333333333333
18553,0.10666666666666667
75333,0.76
37593,0.5566666666666666
173047,0.016666666666666666
26949,0.21333333333333335
12601,0.15333333333333332
110396,0.16
23367,0.5666666666666667
72874,0.2
30043,0.25333333333333335
172582,0.0
71049,0.96
116356,0.27116666666666667
109832,0.016666666666666666
170562,0.15
111281,0.03666666666666667
45896,0.59
29206,0.21333333333333335
58624,0.44
96967,0.006666666666666667
119609,0.28111111111111114
140376,0.10739610389610389
96837,0.17666666666666667
163763,0.08833333333333333
68777,0.18
159544,0.02
733,0.1
75545,0.59
106523,0.0033333333333333335
143647,0.14666666666666667
68862,0.21666666666666667
134666,0.5641666666666667
59144,0.28
168057,0.13777777777777778
78510,0.6566666666666666
104315,0.17666666666666667
139654,0.7558690476190477
93715,0.02
187037,0.21666666666666667
149374,0.2866666666666667
133623,0.6366666666666667
159403,0.05
42221,0.6633333333333333
145325,0.2233888888888889
94030,0.05
184507,0.023333333333333334
132605,0.23
27527,0.73
160057,0.013333333333333334
118442,0.4583333333333333
54436,0.9733333333333334
121701,0.3933333333333333
66761,0.16
182253,0.5566666666666666
116922,0.028055555555555552
40664,0.47333333333333333
65087,0.76
57344,0.9533333333333334
62306,0.4533333333333333
177976,0.10333333333333333
4040,0.07666666666666666
151877,0.32368253968253974
36322,0.5666666666666667
104501,0.4516428571428571
90328,0.06666666666666667
161166,0.0
57942,0.33
66586,0.24
135257,0.33666666666666667
107942,0.02
153831,0.021666666666666667
25865,0.11333333333333333
12422,0.23333333333333334
118802,0.7233333333333334
153454,0.20666666666666667
146884,0.09257142857142857
109091,0.22
93365,0.023333333333333334
187338,0.004999999999999999
112111,0.013333333333333334
172978,0.03333333333333333
169701,0.9533333333333334
39246,0.10333333333333333
108266,0.04666666666666667
18180,0.31
142257,0.4266666666666667
67661,0.3933333333333333
93227,0.5566666666666666
117480,0.006666666666666667
185734,0.0657051282051282
90838,0.0033333333333333335
158428,0.4633333333333333
153283,0.96
44424,0.22333333333333333
112173,0.03
144876,0.6433333333333333
88791,0.023333333333333334
70784,0.2633333333333333
143306,0.12666666666666668
129964,0.6066666666666667
157863,0.5433333333333333
118313,0.13
147404,0.10666666666666667
188323,0.6966666666666667
74465,0.7833333333333333
176494,0.0033333333333333335
23109,0.7666666666666667
27794,0.42333333333333334
149202,0.327890248640249
111563,0.016666666666666666
36883,0.19333333333333333
88213,0.19049999999999997
147411,0.10666666666666667
9215,0.66
17842,0.3466666666666667
952,0.0615
89424,0.0
88671,0.0
147754,0.3466666666666667
87456,0.48333333333333334
138276,0.7558690476190477
39391,0.37333333333333335
122778,0.5433333333333333
141132,0.01
166488,0.8266666666666667
123995,0.5166666666666667
175984,0.006666666666666667
110247,0.3433333333333333
129263,0.24
13989,0.8133333333333334
28634,0.19666666666666666
151279,0.06
117460,0.2711666666666667
142646,0.49333333333333335
45889,0.37
54762,0.31
147083,0.5166666666666667
158133,0.5733333333333334
94530,0.49
63590,0.68
174002,0.0
112415,0.9228571428571429
3816,0.76
43852,0.5666666666666667
110007,0.4666666666666667
30244,0.3466666666666667
15281,0.24333333333333335
100429,0.07666666666666666
52023,0.19666666666666666
107936,0.03
102633,0.05333333333333334
89907,0.006666666666666667
111036,0.08333333333333333
29941,0.08
176167,0.06666666666666667
45691,0.4766666666666667
62785,0.9433333333333334
133270,0.5433333333333333
111932,0.056666666666666664
19847,0.7333333333333333
164677,0.5566666666666666
42432,0.6533333333333333
101124,0.12333333333333334
9904,0.68
71364,0.38333333333333336
17183,0.45
155229,0.04
53087,0.6533333333333333
92242,0.2
114140,0.23666666666666666
16470,0.51
31379,0.47333333333333333
152862,0.6437301587301586
159205,0.06333333333333334
65213,0.52
62227,0.48
56488,0.6866666666666666
41397,0.03333333333333333
58550,0.29333333333333333
159443,0.02666666666666667
1339,0.5833333333333334
68466,0.23666666666666666
119235,0.44
31511,0.5566666666666666
151302,0.35333333333333333
139718,0.16
117410,0.27116666666666667
108533,0.056666666666666664
118600,0.25333333333333335
37375,0.57
101290,0.0033333333333333335
69485,0.18333333333333332
16687,0.17
147136,0.36
94191,0.03
5747,0.2833333333333333
38610,0.17666666666666667
154616,0.19833333333333333
82617,0.7266666666666667
42545,0.71
30855,0.9233333333333333
183492,0.013333333333333334
79940,0.59
139804,0.11666666666666667
134652,0.9141666666666667
88794,0.0
47462,0.13333333333333333
136528,0.06
72710,0.47
159269,0.05
88795,0.0033333333333333335
89344,0.0
175935,0.0
62019,0.05333333333333334
136606,0.49333333333333335
147092,0.38666666666666666
59079,0.5433333333333333
159185,0.0033333333333333335
148880,0.03666666666666667
128020,0.15666666666666668
34919,0.92
45121,0.84
175977,0.006666666666666667
127613,0.12666666666666668
157316,0.5166666666666667
167933,0.03666666666666667
155295,0.10333333333333333
21539,0.23333333333333334
53355,0.02
101723,0.07
167430,0.023333333333333334
166195,0.08333333333333333
27455,0.15333333333333332
40370,0.010444444444444444
132961,0.32666666666666666
42405,0.08333333333333333
185691,0.24333333333333335
38453,0.15666666666666668
146325,0.22528306878306892
57470,0.12
110868,0.21777777777777782
143970,0.7166666666666667
55657,0.016666666666666666
52378,0.7633333333333333
48589,0.3933333333333333
122245,0.6066666666666667
147684,0.2574484126984129
26730,0.4666666666666667
128568,0.6394312169312167
136580,0.8881111111111113
130264,0.02142857142857143
124048,0.43666666666666665
35602,0.5666666666666667
70006,0.20666666666666667
156568,0.49333333333333335
151332,0.07066666666666667
88512,0.0
70722,0.14266666666666666
141634,0.10739610389610389
112654,0.41
27281,0.16333333333333333
112682,0.056666666666666664
55529,0.5133333333333333
72884,0.51
17089,0.55
41405,0.24333333333333335
135766,0.5433333333333333
59629,0.01
105101,0.2650396825396825
94299,0.056666666666666664
112005,0.2650396825396825
132517,0.71
11724,0.9633333333333334
184396,0.0
163379,0.006666666666666667
88636,0.23
96467,0.2
147421,0.10666666666666667
171141,0.0
41147,0.19
140711,0.5666666666666667
149466,0.38333333333333336
100441,0.01
77402,0.09333333333333334
157480,0.16666666666666666
152198,0.02
169035,0.03333333333333333
155203,0.36
48549,0.43333333333333335
188170,0.8733333333333333
178749,0.0033333333333333335
170464,0.17666666666666667
30933,0.8866666666666667
47411,0.3933333333333333
22675,0.01
78544,0.3433333333333333
160311,0.34
40822,0.29333333333333333
21575,0.8233333333333334
15766,0.03
153022,0.38333333333333336
86071,0.0
16815,0.29333333333333333
110163,0.36
74449,0.6233333333333333
33249,0.29333333333333333
162958,0.06416666666666666
159797,0.04605555555555556
161600,0.26666666666666666
100403,0.3566666666666667
152700,0.043333333333333335
1628,0.5833333333333334
120819,0.48333333333333334
92609,0.0
63845,0.5166666666666667
185388,0.3318435133264857
60015,0.3566666666666667
131377,0.32
88201,0.18
91151,0.0033333333333333335
50220,0.8466666666666667
14197,0.56
14802,0.30666666666666664
19220,0.5833333333333334
125605,0.36333333333333334
161907,0.19333333333333333
12674,0.6933333333333334
176624,0.0
111453,0.0
158529,0.23333333333333334
38677,0.51
150357,0.33805952380952375
128707,0.7866666666666666
179925,0.8133333333333334
128432,0.42619047619047623
34566,0.43333333333333335
39143,0.006666666666666667
50920,0.6133333333333333
18678,0.4066666666666667
123671,0.11666666666666667
113691,0.48333333333333334
86468,0.0
105143,0.29333333333333333
128068,0.18466666666666667
151909,0.15666666666666668
126693,0.5586111111111112
97607,0.20333333333333334
136160,0.27849999999999997
29307,0.6466666666666666
165234,0.8366666666666667
100108,0.55
16532,0.45
1685,0.4826666666666667
48503,0.93
116823,0.0
20973,0.45
43460,0.8633333333333333
25673,0.2
145954,0.21279160654160673
40168,0.30333333333333334
138369,0.016666666666666666
170561,0.041444444444444443
130373,0.2
25604,0.26666666666666666
171703,0.056666666666666664
112276,0.37494444444444447
95030,0.0033333333333333335
58248,0.24666666666666667
5856,0.05333333333333334
34132,0.13
153014,0.08666666666666667
83980,0.04
80759,0.15
133625,0.14
2041,0.26666666666666666
63595,0.07333333333333333
30800,0.7833333333333333
179910,0.52
152542,0.04
93612,0.77
117285,0.0
136355,0.6258333333333334
37719,0.07
64818,0.77
51573,0.15333333333333332
121236,1.0
87767,0.0
171323,0.11666666666666667
60634,0.4066666666666667
25084,0.11
91525,0.0
157827,0.4766666666666667
32462,0.19666666666666666
136334,0.91
139169,0.82
147777,0.7209722222222222
168144,0.0
24967,0.02
125573,0.4
38653,0.2633333333333333
137785,0.12888888888888891
102609,0.006666666666666667
91906,0.11333333333333333
82905,0.37333333333333335
31472,0.10333333333333333
60890,0.15666666666666668
26461,0.18
10830,0.8966666666666666
42780,0.06
137462,0.7533333333333333
90925,0.0
169115,0.29333333333333333
29037,0.22333333333333333
26704,0.75
176142,0.23
81323,0.016666666666666666
4493,0.9866666666666667
25674,0.10333333333333333
106897,0.7855000000000002
126501,0.6871746031746032
49292,0.2833333333333333
94334,0.0
148890,0.42
188276,0.07
142849,0.21333333333333335
124923,0.33
165282,0.24888888888888885
166211,0.7833333333333333
27945,0.6533333333333333
37865,0.9166666666666666
91896,0.05
34953,0.3233333333333333
62069,0.5633333333333334
101428,0.13
120989,0.4213914539318162
1053,0.21
100155,0.01
95490,0.0
156769,0.01
92587,0.006666666666666667
106031,0.16666666666666666
161012,0.04033333333333333
8191,0.8333333333333334
69405,0.49666666666666665
156389,0.01
98415,0.0
79449,0.86
71306,0.68
95742,0.02666666666666667
68172,0.33666666666666667
